draw,price_draw,price_block1,price_block4
1,149.6642777328177,140.1792081069533,147.1860717961401
2,152.8726065695691,146.5192161785985,143.0971502243459
3,169.7216335992011,139.3947076047524,136.6208199493805
4,136.0802309614565,149.8165055880511,154.2771827846991
5,164.2174941643381,151.5051651793505,148.8526617468244
6,138.7021036837254,137.5860581094275,148.7539012467375
7,146.0453312514229,132.9507496179421,134.0624220272722
8,156.3137553732388,139.3191545424588,142.4855651145139
9,142.56066643674,155.8922060902153,147.1827938327032
10,145.8925372396821,140.4307420490006,140.6822656231205
11,142.5396038004636,138.4965431745317,139.8159062197665
12,151.3327522677509,151.3623818451708,158.6226167348478
13,161.8932422011053,145.784190048621,137.8577219729413
14,147.9796425505437,145.1860558325895,154.6848655749847
15,137.4240530738726,142.2711636046204,153.8549388708082
16,145.386459391159,153.798267647386,140.789908882328
17,138.5428191263049,158.4007580178733,127.5924232804144
18,147.44069574317,153.5038619006883,153.3443738331744
19,154.6007110443957,157.1905716295457,140.7617521855927
20,149.0278118438619,162.2937967104818,136.952083989252
21,148.1110285698459,148.193265941694,144.007290621117
22,140.8834574220952,137.8152637662337,147.4091971194921
23,146.685012770972,145.7271858086698,141.4749065674499
24,150.6428620003649,163.2348727277767,148.8660860139881
25,147.6782095251263,149.4266800709444,159.1139451108326
26,143.7768504953832,146.4036411564574,165.9364885898773
27,144.6500047915243,154.1739066214518,156.6340692561967
28,144.9502128660402,151.8980028253871,161.8490684232778
29,148.4972225706351,150.5339384228025,145.8534332317605
30,138.610288590679,139.6747809168503,150.4355849132632
31,136.2783935534928,158.8239687111455,164.4401588580487
32,151.6066548858485,153.3500391061431,155.7349000887963
33,156.410895333157,138.2134652046924,142.2782414799895
34,141.0238649418095,130.3401859230199,151.4403612980945
35,146.5958159552677,148.9805146322155,146.0721367698635
36,147.3076962790884,139.7020501509249,166.4881992729068
37,142.3817020662875,149.2156872217886,156.9665676827021
38,153.0222429626495,139.7696235346911,140.4498371572042
39,147.523943795597,143.9259834391586,154.3314586850983
40,142.1351379122086,142.4100864241985,145.6075860391028
41,142.2098611096751,154.4876719535015,155.4368546103031
42,156.6490596108827,156.5354708478437,155.1691678047535
43,166.596503325887,150.0384834969272,168.3709942955128
44,140.7698626979923,129.4944761546069,144.4481303713759
45,151.2281503998025,142.2512359569934,134.8460578478265
46,143.3247261336938,141.847496735552,159.2525898841951
47,132.3223442260247,146.4257857505387,143.3956439945812
48,144.6567871326336,145.0441678930672,149.4501410303089
49,147.6807492283711,153.2798672634529,135.4998138704836
50,143.8065882077252,161.2973976222669,145.4070756430509
51,137.4294805430604,149.4874972541393,140.3425402583285
52,143.414840684709,149.143878216438,150.4762080471025
53,144.921121333532,141.3564550537638,141.4050956189459
54,150.2877732453938,153.9272193344649,157.4148096947491
55,164.3971382124959,159.2519298704446,128.8966239260823
56,155.2135338529774,140.9339973996521,148.2408533096505
57,161.8741555364538,158.5208960555418,147.2637269469528
58,143.7341608027432,146.1972882228939,138.73213112754
59,151.7701840708672,145.0218271884346,141.1614928154641
60,153.2240427008348,157.4621665447022,156.7109695620569
61,151.4445546647915,149.807259145006,150.673129358865
62,133.2846429726478,137.7388746705971,152.221830082077
63,138.1772275780133,141.4685933891598,136.5891967674807
64,144.6947045227983,152.1001620459001,160.673607080233
65,153.143933330491,154.1519263757131,146.4490620759212
66,149.1623900331448,156.7359045058245,134.7369431316492
67,148.5812001926658,148.6689973766846,152.4180175451899
68,150.7283308322939,142.2961151406909,147.1986607679934
69,156.004197098043,133.9759760252644,146.0356669965337
70,147.4435439531979,151.5927011867461,148.4597441236525
71,156.4051075336802,150.2508287841536,154.2304975907811
72,150.1597852765715,152.6958500753482,155.5467680193829
73,134.2406078389626,138.6831797718447,146.7398355801205
74,152.1877491705478,143.4839074011048,155.2477093072407
75,147.0816006328827,148.5913115499531,137.4196011001881
76,143.9373306539133,142.7701679490613,151.5245171807716
77,151.4863367712476,148.9695537371654,156.8657631746391
78,151.4949296045558,155.4839997480248,134.8513877206956
79,151.0693374235998,149.6190008815993,158.4259236200987
80,146.6989985135225,158.4328341354114,150.4860356700422
81,158.3366224600383,153.5234259435601,148.2963709229217
82,153.4284344695824,152.3577186388074,152.7072550403266
83,137.8929641890893,136.8421083088058,137.6579094726204
84,149.5973979101821,152.1605443302762,137.6919714828329
85,163.6856645545266,143.4109069217297,139.4964976424181
86,150.8405116089163,158.4270658390437,148.7555083266986
87,154.040304600907,145.5576927071541,144.1003216400258
88,143.4853325549244,157.0189472412705,153.6383698473214
89,152.8384933981454,129.4175741242729,161.718817211989
90,144.5764582627912,141.3211095668118,147.2160142350986
91,139.889094872494,156.193063371937,148.1292835844586
92,150.1250709987223,137.3062025957313,145.6327939532937
93,154.7627782287637,142.8076283760274,148.6460106011689
94,139.4919526284654,150.6773151759951,140.6876711113103
95,156.1821049296867,131.7830112394339,148.4581582777923
96,136.7033187934258,155.0770598646728,149.8698465622439
97,144.1379323379545,138.1522171290578,147.3813723739912
98,140.2208061165755,150.6232076131126,158.5074057021826
99,148.9595564591333,144.3733039326389,157.4468096743872
100,137.1734630627492,128.6364658245315,136.4941901954874
101,143.8553798250794,141.8501523630312,155.2388121243086
102,153.1377373358685,147.0078752904562,139.8397420371
103,145.1399896400713,131.3654622626419,157.6791860364607
104,160.6695728459781,164.9256957991142,158.9004703631555
105,138.8560204992138,137.5514447882798,155.4192739202991
106,146.9081284875942,129.1465026398479,150.1407288187423
107,152.9770581433209,160.3037520063072,153.4560140082713
108,149.8547432937297,165.5321956889662,134.9003719624438
109,141.2030690952533,152.0206977974433,156.4253676450437
110,133.5205849008507,158.9367803668746,143.064171792908
111,143.3583291368687,141.2037706967612,133.0059881133171
112,141.0576395314367,152.4917007836838,178.5441138932425
113,149.5303744171873,155.3179699959141,132.1685374477871
114,157.2866299811713,158.8840533606121,140.1694124473438
115,138.6416634738187,146.2502683956494,143.1065174693161
116,141.7163656868163,146.3256093269998,158.8368846813824
117,147.4533956032476,148.8438403782604,139.8959645816901
118,161.0697648833021,147.9299056416562,153.3854046299483
119,158.3108248315148,150.6294537268411,133.8318441924436
120,132.1412152606364,136.3120896773125,151.8454581910478
121,142.1828510885749,158.9163493737188,130.8596804237619
122,160.8677026660555,133.6667955596065,139.1978118259151
123,141.1862292919319,137.8921091405865,140.0832774899334
124,161.7201830421305,139.6909778369857,149.1045588492876
125,144.2444926924498,139.1067577610382,139.798418614407
126,154.1390392494759,141.3954265894199,145.6247642720348
127,155.1905770401926,162.9872582407266,143.1406909981213
128,141.1911288161812,141.4202166463886,139.9571101111697
129,134.2403350485332,144.0208553623237,150.3571938946907
130,135.654361287012,141.6285109547768,150.7517181780742
131,154.2264104350963,155.521459550586,148.6033144939618
132,150.1816447673883,142.6064627566355,156.8890190736172
133,155.6309369060272,151.479465350348,140.4515914250385
134,144.7065323786718,147.5633642299702,139.1839518959083
135,148.6773392975438,145.0005113632212,147.0747111263242
136,142.9298422952131,132.8697410073194,166.1333260043747
137,152.3469218508817,147.6482586867477,135.9465400810164
138,159.4709724626458,154.5510956102717,160.6518071611308
139,129.5538715618423,154.1518945897524,148.9377956748354
140,141.5517646021193,146.2342999089352,160.163973679796
141,160.002190854509,142.7523033144473,155.8194906618588
142,141.1627906533741,161.687174823004,140.0497380043611
143,154.824324297283,138.4575123715497,143.517785856282
144,157.5040230078943,147.9545571883284,138.3806858225071
145,153.66004003994,164.1055153287488,137.2521311613516
146,160.0315882535338,144.9932165685001,142.5862269196599
147,150.8292970438427,156.0493705235584,145.6978950304528
148,135.8790525737679,154.6643857485126,140.3677574674574
149,146.5946939674929,133.1040212523732,144.4359370376538
150,151.4272780861372,144.5801077048443,157.1481949605933
151,154.6814963567051,143.5754215699122,137.6595788058969
152,137.0098857897809,144.3481250995382,143.624448085259
153,138.7819833557158,162.225437644849,145.6480509783492
154,129.9968942031645,142.8487110550566,146.4240406251082
155,145.4221639918645,146.4980729902219,167.1190663390273
156,133.8358206718498,150.0165516731472,159.8401431916512
157,141.3587628796056,140.5322074112354,144.6370128322796
158,144.371292046626,142.2985154827593,138.2322122365578
159,140.0213653977582,153.297679936626,125.5172242550115
160,159.8509585086619,137.8922728060558,158.7439483980898
161,153.6021856035961,157.2107998293607,148.505238416801
162,139.2072856772288,159.7307031191255,151.3496369599577
163,140.6197377692659,145.9378203527752,155.520976577099
164,150.7046145225359,150.9917077509862,154.7157578262
165,139.024058498776,140.2999065887816,159.2808791853234
166,158.4110630658625,135.9116434087438,141.7214577711449
167,144.7154093470078,150.3211904527383,135.6375160447666
168,145.1214649219208,137.732059281932,150.3921374645242
169,149.1835622928085,140.8463501355464,132.6509146351749
170,150.9398234557626,145.1717568123238,153.4884410185955
171,157.3826690892598,163.1581328537945,146.941509699218
172,144.7199254064802,147.2865610956761,132.410220176902
173,148.959326612818,153.7696361051635,138.1372989825509
174,146.6793383338248,146.2043686854769,138.6485303111563
175,147.2393160382236,135.1904800706436,149.6964265418449
176,130.8227186021685,140.4154563699783,156.8764409006428
177,148.2541646488239,164.9762449165507,122.6436252157033
178,157.0850625917188,144.5736519136244,140.6023401624482
179,138.0127982382185,147.3445498642286,168.7629461421691
180,140.2073908621927,152.5595525579475,157.5002087484471
181,143.7885155696398,135.1657917809248,144.7750720129869
182,147.646598256325,147.0364546096109,153.9948434278941
183,132.5564238287908,157.5463906076857,153.9260760653194
184,136.8958478198683,154.333219110906,150.9054772948165
185,152.7032515759429,147.5909883319,148.5367085881078
186,166.8788852212743,145.0733254608203,143.7265373861486
187,164.3123701296303,139.0778957436188,158.7733569018357
188,135.9811291296369,151.1767295744664,148.4237258112938
189,131.2537440244073,161.2348150225285,142.3228312973916
190,164.9046145716176,155.2429545405471,146.0762755108582
191,149.4193696154904,152.8832336062981,148.2248740682877
192,148.3659346556918,136.6654017123507,146.8072312995618
193,154.0821911100379,159.2613751144233,158.3177973028206
194,143.0072833171999,154.6470339248731,143.1144533030009
195,132.130349882771,146.8081253938447,148.6805872317367
196,143.8981714362401,149.1316249778838,151.4098884666519
197,153.0877841041947,140.6702257657142,154.7143210881953
198,134.5321283699584,129.8314579513806,157.926815090256
199,138.8555507444328,142.4834575550608,155.2948594643288
200,144.7177065558243,139.943697788818,147.6026392297893
201,133.0514667588065,144.3980640523141,140.6847680116304
202,146.7057575697188,140.8312493609361,156.8931661597589
203,154.4054077420442,141.2127135358994,151.5987868551084
204,145.0531995467229,150.9500515662578,156.1426551708474
205,161.4784114189909,152.8129794750957,144.5925944552415
206,134.2841418650054,161.6586537023977,147.7061486201731
207,141.417746290627,143.5408849825677,160.8611310667983
208,150.047342601114,147.3947754624723,142.6843093566063
209,155.3356246826248,166.7499917175527,148.7362710601692
210,136.8186261704851,140.8344173196019,149.3711781082963
211,145.6158460353525,162.1494022273424,180.2982322763119
212,160.9670802198367,141.9064738593657,142.3128850801036
213,158.4603761270306,144.6306085593805,151.4824276099934
214,138.874875457534,156.1680278363642,143.5970409784032
215,146.6900321620882,135.7840824812264,146.0671820992766
216,165.8542235510772,146.6265522130962,162.1245041069973
217,146.635101316786,150.3108793372557,152.0346166167232
218,146.7387644820412,148.621991144704,137.5150700669049
219,150.4813817443456,133.4406923983938,154.0962866405736
220,153.7748370335293,136.5766475713891,157.7564724707669
221,149.3105741030251,149.8262471613961,158.5340309282806
222,142.3756028811879,146.211459859871,160.0387528482784
223,142.1009913087803,144.7229872476118,149.942588293915
224,146.8784299926988,145.3425489204689,139.345556696699
225,150.1046066892949,158.6795249537018,152.3894781214928
226,148.2423315752978,140.5857380829277,148.346180979144
227,150.8884345680631,160.1458570575087,153.8545836798687
228,155.639138501308,137.5562341842219,154.3912907126432
229,187.3635210878213,139.4718893967419,153.3688417454567
230,143.742196339537,169.4591584734557,148.9581735470033
